구간,층,세부구간,중분류,작업내용,공수,작업날짜,직종,작업장명
B,11,코어 벽체,도급,하부자키 및 요꼬 다대 작업,4.5,03월 01일,알폼,마곡
B,9,바닥 및 보,도급,단차폼 작업,4,03월 01일,알폼,마곡
D,9,코어 벽체,도급,거푸집 작업,8,03월 01일,알폼,마곡
B,11,바닥 및 보,도급,용접 작업,1,03월 02일,알폼,마곡
B,11,코어 벽체,도급,타이 작업,1,03월 02일,알폼,마곡
C,10,바닥 및 보,도급,서포트 양중 작업,5.9,03월 02일,알폼,마곡
B,11,코어 벽체,도급,EV 철근 키카 계단 빈 검사 및 마감 작업,5,03월 02일,알폼,마곡
C,10,코어 벽체,도급,거푸집 작업,8,03월 03일,알폼,마곡
C,10,기둥,도급,거푸집 작업,4,03월 03일,알폼,마곡
C,10,바닥 및보,도급,거푸집 작업,17,03월 03일,알폼,마곡
기타,,,직영 ,우마 높이 연장용 박스 제작 200x460x1220 작업,3,03월 03일,알폼,마곡
B,11,바닥 및 보,도급,단차폼 작업,3,03월 04일,알폼,마곡
D,9,바닥 및 보,도급,단차폼 작업,3,03월 04일,알폼,마곡
D,10,코어 벽체,도급,하부자키 작업,4,03월 04일,알폼,마곡
C,10,코어 벽체,도급,거푸집 작업,8,03월 04일,알폼,마곡
C,10,기둥,도급,거푸집 작업,4,03월 04일,알폼,마곡
C,10,바닥 및 보,도급,거푸집 작업,8,03월 04일,알폼,마곡
A,10,코어 벽체,도급,공구리망 작업,2,03월 04일,알폼,마곡
B,11,바닥 및 보,직영 ,방수턱 작업(여차장님 지시),3,03월 04일,알폼,마곡
B,11,바닥 및 보,도급,단차폼 작업,0.5,03월 05일,알폼,마곡
B,11,코어 벽체,도급,공구리망 작업,3,03월 05일,알폼,마곡
C,10,바닥 및 보,도급,아기사리 작업,5,03월 07일,알폼,마곡
C,10,코어 벽체,도급,하부자키 및 우마 정리 작업,1,03월 07일,알폼,마곡
D,9,바닥 및 보,도급,단차폼 작업,2,03월 07일,알폼,마곡
A,8,바닥 및 보,도급,서포트 해체 작업,2,03월 07일,알폼,마곡
C,10,코어 벽체,도급,거푸집 작업,8,03월 07일,알폼,마곡
C,10,기둥,도급,거푸집 작업,2,03월 07일,알폼,마곡
